origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
salalah,gqeberha,33,7
salalah,amanzimtoti,29,5
salalah,dar-es-salaam,15,4
salalah,moroni,18,3
salalah,mahajanga,22,9
salalah,nacala,20,5
salalah,carana,25,13
salalah,mogadishu,10,3
salalah,berbera,6,3
salalah,port-sudan,11,3
salalah,suez,16,9
salalah,port-said,17,8
salalah,tympaki,21,12
salalah,barcelona,34,15
salalah,genoa,30,13
salalah,barka,2,2
salalah,abu-dhabi,3,3
salalah,doha,5,4
salalah,manama,7,5
salalah,al-faw,9,6
salalah,karachi,13,5
salalah,catania,23,10
salalah,matara,24,7
salalah,kuakata,40,13
salalah,ngwe-saung,42,13
salalah,melaka,28,4
salalah,medan,32,6
salalah,fujairah,19,11
salalah,hong-kong,44,9
salalah,shantou,47,10
salalah,batangas,46,11
salalah,sriracha,37,9
salalah,quy-nhon,39,6
salalah,vung-tau,35,5
salalah,brunei,36,4
salalah,davao,62,30
salalah,guam,53,6
salalah,yap,56,18
salalah,palau,60,24
salalah,makaha,75,12
salalah,kauditan,65,36
salalah,port-moresby,69,40
salalah,honiara,70,31
salalah,auki,71,32
salalah,noro,72,36
salalah,taro,74,38
salalah,nukunonu,78,27
salalah,mangawhai,66,9
salalah,pago-pago,77,19
salalah,neiafu,80,32
salalah,suva,73,18
salalah,apia,76,20
salalah,rarotonga,82,28
salalah,aitutaki,83,33
salalah,alofi,88,54
salalah,tahiti,85,30
salalah,ireland-west,79,55
salalah,iceland,84,59
salalah,nuuk,90,62
salalah,qaqortoq,93,63
salalah,milton-nl,95,62
salalah,maniitsoq,91,63
salalah,sisimiut,92,64
salalah,aasiaat,94,66
salalah,faroe-islands,87,62
barka,las-toninas,99,61
barka,punta-del-este,97,59
barka,praia-grande,96,52
barka,fortaleza,89,47
barka,myrtle-beach,100,97
barka,virginia-beach,98,71
barka,bellport,64,20
barka,bilbao,81,56
barka,bude,43,18
barka,sines,67,36
barka,carcavelos,42,16
barka,marseille,31,11
barka,accra,58,30
barka,lagos,59,31
barka,yzerfontein,39,11
barka,maputo,26,6
barka,mombasa,14,5
barka,djibouti,7,3
barka,jeddah,13,8
barka,mumbai,9,4
barka,singapore,27,5
barka,perth,49,8
barka,sydney,63,11
barka,auckland,68,12
barka,los-angeles,86,30
barka,chiba,55,10
barka,dakar,52,22
barka,gran-canaria,48,18
barka,abidjan,61,32
barka,lome,57,30
barka,libreville,54,31
barka,pointe-noire,51,29
barka,luanda,50,27
barka,swakopmund,45,21
barka,gqeberha,33,9
barka,amanzimtoti,29,7
barka,dar-es-salaam,15,6
barka,moroni,19,5
barka,mahajanga,23,13
barka,nacala,20,7
barka,carana,25,14
barka,mogadishu,11,5
barka,berbera,8,5
barka,port-sudan,12,8
barka,suez,17,9
barka,port-said,18,8
barka,tympaki,21,12
barka,barcelona,34,15
barka,genoa,30,13
barka,salalah,5,2
barka,abu-dhabi,2,2
barka,doha,3,3
barka,manama,4,4
barka,al-faw,6,5
barka,karachi,10,7
barka,catania,24,10
barka,matara,22,9
barka,kuakata,35,13
barka,ngwe-saung,41,14
barka,melaka,28,8
barka,medan,32,9
barka,fujairah,16,9
barka,hong-kong,44,10
barka,shantou,47,11
barka,batangas,46,14
barka,sriracha,38,10
barka,quy-nhon,40,10
barka,vung-tau,36,10
barka,brunei,37,8
barka,davao,62,30
barka,guam,53,11
barka,yap,56,20
barka,palau,60,24
barka,makaha,75,12
barka,kauditan,65,36
barka,port-moresby,69,40
barka,honiara,70,31
barka,auki,71,32
barka,noro,72,36
barka,taro,74,38
barka,nukunonu,78,27
barka,mangawhai,66,12
barka,pago-pago,77,21
barka,neiafu,80,32
barka,suva,73,20
barka,apia,76,22
barka,rarotonga,82,29
barka,aitutaki,83,33
barka,alofi,88,54
barka,tahiti,85,30
barka,ireland-west,79,55
barka,iceland,84,59
barka,nuuk,90,62
barka,qaqortoq,93,63
barka,milton-nl,95,62
barka,maniitsoq,91,63
barka,sisimiut,92,64
barka,aasiaat,94,66
barka,faroe-islands,87,62
abu-dhabi,las-toninas,99,61
abu-dhabi,punta-del-este,97,59
abu-dhabi,praia-grande,96,53
abu-dhabi,fortaleza,89,48
abu-dhabi,myrtle-beach,100,97
abu-dhabi,virginia-beach,98,71
abu-dhabi,bellport,64,20
abu-dhabi,bilbao,81,56
abu-dhabi,bude,43,18
abu-dhabi,sines,67,36
abu-dhabi,carcavelos,42,16
abu-dhabi,marseille,33,11
abu-dhabi,accra,58,30
abu-dhabi,lagos,59,31
abu-dhabi,yzerfontein,40,12
abu-dhabi,maputo,26,8
abu-dhabi,mombasa,15,7
abu-dhabi,djibouti,7,6
abu-dhabi,jeddah,13,8
abu-dhabi,mumbai,10,6
abu-dhabi,singapore,28,7
abu-dhabi,perth,49,11
abu-dhabi,sydney,63,15
abu-dhabi,auckland,68,16
abu-dhabi,los-angeles,86,32
abu-dhabi,chiba,55,12
abu-dhabi,dakar,52,24
abu-dhabi,gran-canaria,48,18
abu-dhabi,abidjan,61,32
abu-dhabi,lome,57,30
abu-dhabi,libreville,54,31
abu-dhabi,pointe-noire,51,29
abu-dhabi,luanda,50,27
abu-dhabi,swakopmund,45,21
abu-dhabi,gqeberha,34,11
abu-dhabi,amanzimtoti,30,9
abu-dhabi,dar-es-salaam,16,8
abu-dhabi,moroni,19,7
abu-dhabi,mahajanga,23,14
abu-dhabi,nacala,21,9
abu-dhabi,carana,25,15
abu-dhabi,mogadishu,11,7
abu-dhabi,berbera,8,7
abu-dhabi,port-sudan,12,8
abu-dhabi,suez,17,9
abu-dhabi,port-said,18,8
abu-dhabi,tympaki,22,12
abu-dhabi,barcelona,35,15
abu-dhabi,genoa,32,13
abu-dhabi,salalah,6,3
abu-dhabi,barka,3,2
abu-dhabi,doha,2,2
abu-dhabi,manama,4,3
abu-dhabi,al-faw,5,4
abu-dhabi,karachi,9,7
abu-dhabi,catania,24,10
abu-dhabi,matara,20,9
abu-dhabi,kuakata,31,11
abu-dhabi,ngwe-saung,36,13
abu-dhabi,melaka,29,8
abu-dhabi,medan,27,9
abu-dhabi,fujairah,14,8
abu-dhabi,hong-kong,44,12
abu-dhabi,shantou,47,13
abu-dhabi,batangas,46,16
abu-dhabi,sriracha,39,12
abu-dhabi,quy-nhon,41,11
abu-dhabi,vung-tau,37,11
abu-dhabi,brunei,38,10
abu-dhabi,davao,62,30
abu-dhabi,guam,53,11
abu-dhabi,yap,56,21
abu-dhabi,palau,60,27
abu-dhabi,makaha,75,13
abu-dhabi,kauditan,65,36
abu-dhabi,port-moresby,69,40
abu-dhabi,honiara,70,31
abu-dhabi,auki,71,32
abu-dhabi,noro,72,36
abu-dhabi,taro,74,38
abu-dhabi,nukunonu,78,30
abu-dhabi,mangawhai,66,16
abu-dhabi,pago-pago,77,21
abu-dhabi,neiafu,80,35
abu-dhabi,suva,73,20
abu-dhabi,apia,76,22
abu-dhabi,rarotonga,82,29
abu-dhabi,aitutaki,83,36
abu-dhabi,alofi,88,54
abu-dhabi,tahiti,85,30
abu-dhabi,ireland-west,79,55
abu-dhabi,iceland,84,59
abu-dhabi,nuuk,90,62
abu-dhabi,qaqortoq,93,63
abu-dhabi,milton-nl,95,62
abu-dhabi,maniitsoq,91,63
abu-dhabi,sisimiut,92,64
abu-dhabi,aasiaat,94,66
abu-dhabi,faroe-islands,87,62
doha,las-toninas,99,61
doha,punta-del-este,97,59
doha,praia-grande,96,54
doha,fortaleza,89,49
doha,myrtle-beach,100,97
doha,virginia-beach,98,71
doha,bellport,64,22
doha,bilbao,81,56
doha,bude,43,20
doha,sines,68,37
doha,carcavelos,42,16
doha,marseille,34,11
doha,accra,58,30
doha,lagos,59,31
doha,yzerfontein,41,13
doha,maputo,28,9
doha,mombasa,15,8
doha,djibouti,8,7
doha,jeddah,14,8
doha,mumbai,10,7
doha,singapore,29,9
doha,perth,49,12
doha,sydney,63,15
doha,auckland,67,16
doha,los-angeles,86,34
doha,chiba,54,14
doha,dakar,53,24
doha,gran-canaria,48,19
doha,abidjan,61,32
doha,lome,57,30
doha,libreville,55,31
doha,pointe-noire,52,29
doha,luanda,50,27
doha,swakopmund,45,21
doha,gqeberha,35,12
doha,amanzimtoti,31,10
doha,dar-es-salaam,16,9
doha,moroni,20,8
doha,mahajanga,23,14
doha,nacala,21,10
doha,carana,26,16
doha,mogadishu,12,8
doha,berbera,9,8
doha,port-sudan,13,8
doha,suez,18,9
doha,port-said,19,8
doha,tympaki,22,12
doha,barcelona,36,15
doha,genoa,32,13
doha,salalah,6,5
doha,barka,5,3
doha,abu-dhabi,3,2
doha,manama,2,2
doha,al-faw,4,3
doha,karachi,7,6
doha,catania,25,10
doha,matara,17,8
doha,kuakata,27,11
doha,ngwe-saung,33,12
doha,melaka,30,11
doha,medan,24,8
doha,fujairah,11,8
doha,hong-kong,44,14
doha,shantou,47,15
doha,batangas,46,16
doha,sriracha,39,14
doha,quy-nhon,40,12
doha,vung-tau,37,12
doha,brunei,38,11
doha,davao,62,29
doha,guam,51,12
doha,yap,56,23
doha,palau,60,27
doha,makaha,75,15
doha,kauditan,65,36
doha,port-moresby,69,38
doha,honiara,70,31
doha,auki,71,32
doha,noro,72,35
doha,taro,74,38
doha,nukunonu,78,30
doha,mangawhai,66,16
doha,pago-pago,77,24
doha,neiafu,79,35
doha,suva,73,22
doha,apia,76,25
doha,rarotonga,82,31
doha,aitutaki,83,35
doha,alofi,88,53
doha,tahiti,85,31
doha,ireland-west,80,55
doha,iceland,84,60
doha,nuuk,90,62
doha,qaqortoq,93,63
doha,milton-nl,95,62
doha,maniitsoq,91,63
doha,sisimiut,92,64
doha,aasiaat,94,66
doha,faroe-islands,87,62
manama,las-toninas,99,61
manama,punta-del-este,97,60
manama,praia-grande,96,55
manama,fortaleza,89,50
manama,myrtle-beach,100,97
manama,virginia-beach,98,72
manama,bellport,65,22
manama,bilbao,82,58
manama,bude,43,20
manama,sines,68,37
manama,carcavelos,42,16
manama,marseille,34,11
manama,accra,59,30
manama,lagos,60,31
manama,yzerfontein,41,13
manama,maputo,29,9
manama,mombasa,15,8
manama,djibouti,8,7
manama,jeddah,14,8
manama,mumbai,10,7
manama,singapore,28,8
manama,perth,49,12
manama,sydney,63,15
manama,auckland,67,16
manama,los-angeles,86,33
manama,chiba,54,14
manama,dakar,53,24
manama,gran-canaria,48,20
manama,abidjan,61,32
manama,lome,58,30
manama,libreville,56,31
manama,pointe-noire,52,29
manama,luanda,50,27
manama,swakopmund,47,22
manama,gqeberha,37,12
manama,amanzimtoti,32,10
manama,dar-es-salaam,17,9
manama,moroni,20,8
manama,mahajanga,24,14
manama,nacala,21,10
manama,carana,27,16
manama,mogadishu,12,8
manama,berbera,9,8
manama,port-sudan,13,8
manama,suez,18,9
manama,port-said,19,8
manama,tympaki,22,12
manama,barcelona,38,15
manama,genoa,33,13
manama,salalah,6,5
manama,barka,5,4
manama,abu-dhabi,3,3
manama,doha,2,2
manama,al-faw,4,2
manama,karachi,7,6
manama,catania,26,10
manama,matara,16,8
manama,kuakata,25,11
manama,ngwe-saung,31,12
manama,melaka,30,11
manama,medan,23,7
manama,fujairah,11,8
manama,hong-kong,44,14
manama,shantou,46,15
manama,batangas,45,16
manama,sriracha,39,14
manama,quy-nhon,40,12
manama,vung-tau,35,12
manama,brunei,36,11
manama,davao,62,29
manama,guam,51,12
manama,yap,55,23
manama,palau,57,27
manama,makaha,75,15
manama,kauditan,64,34
manama,port-moresby,69,37
manama,honiara,70,31
manama,auki,71,32
manama,noro,72,34
manama,taro,74,36
manama,nukunonu,78,28
manama,mangawhai,66,16
manama,pago-pago,77,24
manama,neiafu,79,34
manama,suva,73,22
manama,apia,76,25
manama,rarotonga,81,29
manama,aitutaki,83,35
manama,alofi,87,52
manama,tahiti,85,31
manama,ireland-west,80,55
manama,iceland,84,60
manama,nuuk,90,62
manama,qaqortoq,93,63
manama,milton-nl,95,62
manama,maniitsoq,91,63
manama,sisimiut,92,65
manama,aasiaat,94,66
manama,faroe-islands,88,62
al-faw,las-toninas,99,63
al-faw,punta-del-este,97,60
al-faw,praia-grande,96,56
al-faw,fortaleza,89,50
al-faw,myrtle-beach,100,97
al-faw,virginia-beach,98,72
al-faw,bellport,65,21
al-faw,bilbao,83,58
al-faw,bude,46,19
al-faw,sines,71,37
al-faw,carcavelos,44,16
al-faw,marseille,36,10
al-faw,accra,59,29
al-faw,lagos,60,31
al-faw,yzerfontein,42,13
al-faw,maputo,32,9
al-faw,mombasa,16,8
al-faw,djibouti,10,7
al-faw,jeddah,15,8
al-faw,mumbai,8,3
al-faw,singapore,25,4
al-faw,perth,47,11
al-faw,sydney,63,15
al-faw,auckland,67,16
al-faw,los-angeles,85,32
al-faw,chiba,51,14
al-faw,dakar,54,24
al-faw,gran-canaria,49,20
al-faw,abidjan,62,32
al-faw,lome,57,30
al-faw,libreville,58,35
al-faw,pointe-noire,55,30
al-faw,luanda,52,28
al-faw,swakopmund,48,23
al-faw,gqeberha,40,12
al-faw,amanzimtoti,38,10
al-faw,dar-es-salaam,18,9
al-faw,moroni,20,8
al-faw,mahajanga,27,15
al-faw,nacala,23,10
al-faw,carana,30,17
al-faw,mogadishu,13,8
al-faw,berbera,11,8
al-faw,port-sudan,14,8
al-faw,suez,17,9
al-faw,port-said,19,10
al-faw,tympaki,22,11
al-faw,barcelona,39,14
al-faw,genoa,35,13
al-faw,salalah,7,6
al-faw,barka,5,5
al-faw,abu-dhabi,4,4
al-faw,doha,3,3
al-faw,manama,2,2
al-faw,karachi,6,2
al-faw,catania,28,9
al-faw,matara,12,7
al-faw,kuakata,24,11
al-faw,ngwe-saung,29,12
al-faw,melaka,26,10
al-faw,medan,21,3
al-faw,fujairah,9,7
al-faw,hong-kong,41,14
al-faw,shantou,45,15
al-faw,batangas,43,16
al-faw,sriracha,34,14
al-faw,quy-nhon,37,12
al-faw,vung-tau,31,11
al-faw,brunei,33,10
al-faw,davao,61,27
al-faw,guam,50,11
al-faw,yap,53,23
al-faw,palau,56,25
al-faw,makaha,75,15
al-faw,kauditan,64,31
al-faw,port-moresby,68,32
al-faw,honiara,69,30
al-faw,auki,70,31
al-faw,noro,72,32
al-faw,taro,74,33
al-faw,nukunonu,78,28
al-faw,mangawhai,66,16
al-faw,pago-pago,77,24
al-faw,neiafu,79,32
al-faw,suva,73,22
al-faw,apia,76,25
al-faw,rarotonga,81,29
al-faw,aitutaki,82,33
al-faw,alofi,87,45
al-faw,tahiti,84,31
al-faw,ireland-west,80,58
al-faw,iceland,86,61
al-faw,nuuk,90,62
al-faw,qaqortoq,93,63
al-faw,milton-nl,95,62
al-faw,maniitsoq,91,64
al-faw,sisimiut,92,65
al-faw,aasiaat,94,66
al-faw,faroe-islands,88,62
karachi,las-toninas,99,63
karachi,punta-del-este,97,60
karachi,praia-grande,96,56
karachi,fortaleza,89,50
karachi,myrtle-beach,100,97
karachi,virginia-beach,98,72
karachi,bellport,65,14
karachi,bilbao,83,58
karachi,bude,44,12
karachi,sines,71,34
karachi,carcavelos,41,9
karachi,marseille,33,5
karachi,accra,56,27
karachi,lagos,57,28
karachi,yzerfontein,47,9
karachi,maputo,38,4
karachi,mombasa,21,3
karachi,djibouti,11,2
karachi,jeddah,9,2
karachi,mumbai,2,2
karachi,singapore,22,3
karachi,perth,46,6
karachi,sydney,61,9
karachi,auckland,67,10
karachi,los-angeles,85,31
karachi,chiba,50,8
karachi,dakar,53,19
karachi,gran-canaria,48,14
karachi,abidjan,60,29
karachi,lome,55,28
karachi,libreville,64,39
karachi,pointe-noire,62,33
karachi,luanda,58,29
karachi,swakopmund,51,25
karachi,gqeberha,45,7
karachi,amanzimtoti,43,5
karachi,dar-es-salaam,24,4
karachi,moroni,27,4
karachi,mahajanga,35,11
karachi,nacala,29,6
karachi,carana,37,19
karachi,mogadishu,17,4
karachi,berbera,12,4
karachi,port-sudan,13,4
karachi,suez,15,4
karachi,port-said,16,5
karachi,tympaki,19,6
karachi,barcelona,36,9
karachi,genoa,32,8
karachi,salalah,10,4
karachi,barka,14,8
karachi,abu-dhabi,8,6
karachi,doha,6,5
karachi,manama,5,4
karachi,al-faw,4,2
karachi,catania,25,4
karachi,matara,7,2
karachi,kuakata,20,5
karachi,ngwe-saung,26,6
karachi,melaka,23,5
karachi,medan,18,2
karachi,fujairah,3,2
karachi,hong-kong,39,8
karachi,shantou,42,9
karachi,batangas,40,10
karachi,sriracha,31,8
karachi,quy-nhon,34,6
karachi,vung-tau,28,6
karachi,brunei,30,5
karachi,davao,59,24
karachi,guam,49,6
karachi,yap,52,17
karachi,palau,54,19
karachi,makaha,75,10
karachi,kauditan,63,29
karachi,port-moresby,68,31
karachi,honiara,69,25
karachi,auki,70,29
karachi,noro,72,29
karachi,taro,74,30
karachi,nukunonu,78,22
karachi,mangawhai,66,10
karachi,pago-pago,77,18
karachi,neiafu,79,26
karachi,suva,73,16
karachi,apia,76,19
karachi,rarotonga,81,23
karachi,aitutaki,82,27
karachi,alofi,87,41
karachi,tahiti,84,25
karachi,ireland-west,80,52
karachi,iceland,86,55
karachi,nuuk,90,56
karachi,qaqortoq,93,63
karachi,milton-nl,95,62
karachi,maniitsoq,91,58
karachi,sisimiut,92,59
karachi,aasiaat,94,60
karachi,faroe-islands,88,62
catania,las-toninas,83,41
catania,punta-del-este,81,40
catania,praia-grande,78,39
catania,fortaleza,66,29
catania,myrtle-beach,100,62
catania,virginia-beach,82,45
catania,bellport,37,6
catania,bilbao,60,35
catania,bude,8,4
catania,sines,47,15
catania,carcavelos,7,3
catania,marseille,2,2
catania,accra,23,6
catania,lagos,24,8
catania,yzerfontein,49,14
catania,maputo,41,8
catania,mombasa,20,6
catania,djibouti,13,3
catania,jeddah,10,2
catania,mumbai,21,5
catania,singapore,48,4
catania,perth,61,15
catania,sydney,76,18
catania,auckland,80,19
catania,los-angeles,98,55
catania,chiba,65,24
catania,dakar,16,5
catania,gran-canaria,12,5
catania,abidjan,27,9
catania,lome,22,7
catania,libreville,38,17
catania,pointe-noire,36,12
catania,luanda,39,13
catania,swakopmund,45,17
catania,gqeberha,44,11
catania,amanzimtoti,42,9
catania,dar-es-salaam,25,7
catania,moroni,29,5
catania,mahajanga,34,13
catania,nacala,31,8
catania,carana,40,15
catania,mogadishu,17,4
catania,berbera,15,4
catania,port-sudan,11,4
catania,suez,5,2
catania,port-said,6,3
catania,tympaki,9,4
catania,barcelona,4,3
catania,genoa,3,3
catania,salalah,19,8
catania,barka,26,11
catania,abu-dhabi,28,16
catania,doha,30,17
catania,manama,32,18
catania,al-faw,33,15
catania,karachi,18,3
catania,matara,35,7
catania,kuakata,46,18
catania,ngwe-saung,51,19
catania,melaka,50,9
catania,medan,43,3
catania,fujairah,14,2
catania,hong-kong,56,21
catania,shantou,59,23
catania,batangas,58,23
catania,sriracha,54,20
catania,quy-nhon,55,17
catania,vung-tau,52,12
catania,brunei,53,9
catania,davao,75,44
catania,guam,63,16
catania,yap,67,31
catania,palau,71,35
catania,makaha,90,27
catania,kauditan,77,47
catania,port-moresby,84,49
catania,honiara,85,48
catania,auki,86,49
catania,noro,87,49
catania,taro,89,50
catania,nukunonu,93,41
catania,mangawhai,79,19
catania,pago-pago,92,35
catania,neiafu,94,50
catania,suva,88,31
catania,apia,91,37
catania,rarotonga,95,47
catania,aitutaki,96,52
catania,alofi,99,68
catania,tahiti,97,56
catania,ireland-west,57,26
catania,iceland,62,32
catania,nuuk,68,33
catania,qaqortoq,72,35
catania,milton-nl,74,36
catania,maniitsoq,69,34
catania,sisimiut,70,36
catania,aasiaat,73,37
catania,faroe-islands,64,35
matara,las-toninas,99,86
matara,punta-del-este,97,83
matara,praia-grande,96,64
matara,fortaleza,89,60
matara,myrtle-beach,100,98
matara,virginia-beach,98,91
matara,bellport,78,16
matara,bilbao,86,62
matara,bude,52,13
matara,sines,84,44
matara,carcavelos,49,10
matara,marseille,42,6
matara,accra,68,30
matara,lagos,69,33
matara,yzerfontein,54,10
matara,maputo,47,5
matara,mombasa,32,4
matara,djibouti,23,3
matara,jeddah,19,3
matara,mumbai,8,3
matara,singapore,4,2
matara,perth,29,3
matara,sydney,48,6
matara,auckland,57,7
matara,los-angeles,82,7
matara,chiba,36,5
matara,dakar,62,20
matara,gran-canaria,55,15
matara,abidjan,73,32
matara,lome,67,30
matara,libreville,77,47
matara,pointe-noire,75,40
matara,luanda,70,35
matara,swakopmund,59,29
matara,gqeberha,53,8
matara,amanzimtoti,51,6
matara,dar-es-salaam,34,5
matara,moroni,37,5
matara,mahajanga,43,13
matara,nacala,39,7
matara,carana,46,25
matara,mogadishu,30,5
matara,berbera,24,5
matara,port-sudan,25,5
matara,suez,27,5
matara,port-said,28,6
matara,tympaki,31,7
matara,barcelona,44,10
matara,genoa,41,9
matara,salalah,21,5
matara,barka,26,10
matara,abu-dhabi,18,7
matara,doha,16,6
matara,manama,15,5
matara,al-faw,14,3
matara,karachi,3,2
matara,catania,35,5
matara,kuakata,2,2
matara,ngwe-saung,5,3
matara,melaka,6,3
matara,medan,7,3
matara,fujairah,9,3
matara,hong-kong,17,5
matara,shantou,22,6
matara,batangas,20,7
matara,sriracha,12,5
matara,quy-nhon,13,3
matara,vung-tau,10,3
matara,brunei,11,3
matara,davao,45,17
matara,guam,33,4
matara,yap,38,14
matara,palau,40,16
matara,makaha,66,6
matara,kauditan,50,20
matara,port-moresby,58,22
matara,honiara,60,19
matara,auki,61,20
matara,noro,63,21
matara,taro,65,23
matara,nukunonu,74,19
matara,mangawhai,56,7
matara,pago-pago,72,15
matara,neiafu,76,23
matara,suva,64,14
matara,apia,71,16
matara,rarotonga,79,20
matara,aitutaki,80,24
matara,alofi,83,34
matara,tahiti,81,22
matara,ireland-west,85,55
matara,iceland,87,59
matara,nuuk,90,64
matara,qaqortoq,93,71
matara,milton-nl,95,68
matara,maniitsoq,91,65
matara,sisimiut,92,66
matara,aasiaat,94,67
matara,faroe-islands,88,68
kuakata,las-toninas,99,88
kuakata,punta-del-este,97,87
kuakata,praia-grande,96,77
kuakata,fortaleza,89,61
kuakata,myrtle-beach,100,98
kuakata,virginia-beach,98,93
kuakata,bellport,83,17
kuakata,bilbao,86,66
kuakata,bude,54,15
kuakata,sines,84,46
kuakata,carcavelos,52,12
kuakata,marseille,45,8
kuakata,accra,73,35
kuakata,lagos,74,36
kuakata,yzerfontein,62,15
kuakata,maputo,49,10
kuakata,mombasa,36,6
kuakata,djibouti,25,5
kuakata,jeddah,23,5
kuakata,mumbai,13,5
kuakata,singapore,5,3
kuakata,perth,18,5
kuakata,sydney,40,7
kuakata,auckland,51,8
kuakata,los-angeles,80,6
kuakata,chiba,29,5
kuakata,dakar,70,22
kuakata,gran-canaria,63,17
kuakata,abidjan,77,37
kuakata,lome,72,35
kuakata,libreville,82,50
kuakata,pointe-noire,78,42
kuakata,luanda,76,38
kuakata,swakopmund,68,33
kuakata,gqeberha,58,13
kuakata,amanzimtoti,53,11
kuakata,dar-es-salaam,37,7
kuakata,moroni,41,10
kuakata,mahajanga,46,19
kuakata,nacala,43,12
kuakata,carana,48,28
kuakata,mogadishu,33,7
kuakata,berbera,26,7
kuakata,port-sudan,27,7
kuakata,suez,30,7
kuakata,port-said,31,8
kuakata,tympaki,35,9
kuakata,barcelona,47,12
kuakata,genoa,44,11
kuakata,salalah,24,7
kuakata,barka,28,11
kuakata,abu-dhabi,21,9
kuakata,doha,20,8
kuakata,manama,19,7
kuakata,al-faw,17,5
kuakata,karachi,11,4
kuakata,catania,39,7
kuakata,matara,3,2
kuakata,ngwe-saung,2,2
kuakata,melaka,4,3
kuakata,medan,6,5
kuakata,fujairah,16,5
kuakata,hong-kong,12,5
kuakata,shantou,15,6
kuakata,batangas,14,8
kuakata,sriracha,9,5
kuakata,quy-nhon,10,5
kuakata,vung-tau,7,5
kuakata,brunei,8,5
kuakata,davao,38,15
kuakata,guam,22,6
kuakata,yap,32,13
kuakata,palau,34,16
kuakata,makaha,64,7
kuakata,kauditan,42,18
kuakata,port-moresby,55,20
kuakata,honiara,56,19
kuakata,auki,57,20
kuakata,noro,59,20
kuakata,taro,61,21
kuakata,nukunonu,67,19
kuakata,mangawhai,50,8
kuakata,pago-pago,66,15
kuakata,neiafu,69,23
kuakata,suva,60,14
kuakata,apia,65,16
kuakata,rarotonga,71,20
kuakata,aitutaki,75,24
kuakata,alofi,81,32
kuakata,tahiti,79,22
kuakata,ireland-west,85,59
kuakata,iceland,87,62
kuakata,nuuk,90,64
kuakata,qaqortoq,93,71
kuakata,milton-nl,95,70
kuakata,maniitsoq,91,65
kuakata,sisimiut,92,66
kuakata,aasiaat,94,67
kuakata,faroe-islands,88,69
ngwe-saung,las-toninas,99,88
ngwe-saung,punta-del-este,97,87
ngwe-saung,praia-grande,96,84
ngwe-saung,fortaleza,89,66
ngwe-saung,myrtle-beach,100,98
ngwe-saung,virginia-beach,98,93
ngwe-saung,bellport,83,27
ngwe-saung,bilbao,86,66
ngwe-saung,bude,61,16
ngwe-saung,sines,84,46
ngwe-saung,carcavelos,59,12
ngwe-saung,marseille,47,8
ngwe-saung,accra,77,37
ngwe-saung,lagos,78,38
ngwe-saung,yzerfontein,66,18
ngwe-saung,maputo,56,12
ngwe-saung,mombasa,39,9
ngwe-saung,djibouti,28,5
ngwe-saung,jeddah,27,5
ngwe-saung,mumbai,15,6
ngwe-saung,singapore,4,2
ngwe-saung,perth,16,4
ngwe-saung,sydney,35,6
ngwe-saung,auckland,45,7
ngwe-saung,los-angeles,74,6
ngwe-saung,chiba,20,5
ngwe-saung,dakar,72,27
ngwe-saung,gran-canaria,67,17
ngwe-saung,abidjan,80,39
ngwe-saung,lome,76,37
ngwe-saung,libreville,82,52
ngwe-saung,pointe-noire,81,46
ngwe-saung,luanda,79,41
ngwe-saung,swakopmund,71,35
ngwe-saung,gqeberha,64,17
ngwe-saung,amanzimtoti,60,15
ngwe-saung,dar-es-salaam,40,10
ngwe-saung,moroni,42,13
ngwe-saung,mahajanga,48,22
ngwe-saung,nacala,43,15
ngwe-saung,carana,53,31
ngwe-saung,mogadishu,36,10
ngwe-saung,berbera,29,8
ngwe-saung,port-sudan,30,7
ngwe-saung,suez,32,7
ngwe-saung,port-said,34,8
ngwe-saung,tympaki,38,9
ngwe-saung,barcelona,49,12
ngwe-saung,genoa,46,11
ngwe-saung,salalah,24,10
ngwe-saung,barka,31,15
ngwe-saung,abu-dhabi,26,13
ngwe-saung,doha,23,8
ngwe-saung,manama,22,7
ngwe-saung,al-faw,19,5
ngwe-saung,karachi,14,4
ngwe-saung,catania,41,7
ngwe-saung,matara,6,3
ngwe-saung,kuakata,2,2
ngwe-saung,melaka,3,2
ngwe-saung,medan,5,4
ngwe-saung,fujairah,17,5
ngwe-saung,hong-kong,11,5
ngwe-saung,shantou,13,6
ngwe-saung,batangas,12,8
ngwe-saung,sriracha,9,5
ngwe-saung,quy-nhon,10,5
ngwe-saung,vung-tau,7,5
ngwe-saung,brunei,8,4
ngwe-saung,davao,33,15
ngwe-saung,guam,18,6
ngwe-saung,yap,21,13
ngwe-saung,palau,25,15
ngwe-saung,makaha,58,7
ngwe-saung,kauditan,37,18
ngwe-saung,port-moresby,50,20
ngwe-saung,honiara,51,19
ngwe-saung,auki,52,20
ngwe-saung,noro,54,20
ngwe-saung,taro,57,21
ngwe-saung,nukunonu,65,18
ngwe-saung,mangawhai,44,7
ngwe-saung,pago-pago,63,14
ngwe-saung,neiafu,68,22
ngwe-saung,suva,55,13
ngwe-saung,apia,62,15
ngwe-saung,rarotonga,69,19
ngwe-saung,aitutaki,70,23
ngwe-saung,alofi,75,32
ngwe-saung,tahiti,73,21
ngwe-saung,ireland-west,85,60
ngwe-saung,iceland,87,63
ngwe-saung,nuuk,90,70
